person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.7491232682558857,-0.12267384942878225,-0.4305329371665896,-0.8146668416744668,0.5078888860037768,-0.84112739096304,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
-0.590652969120782,0.5028377475997301,0.05086649491902627,-1.130643930193128,-0.7895997489844548,-1.3110934865474793,0,-0.6917906346930213,0.0,False,True,False,False,False,False,False,False
-0.43218266998567845,1.6710773588482946,1.013665359090258,-0.49868975315580555,1.2294040457943687,-1.3110934865474793,0,-0.9394127202147725,5.0,False,False,True,False,False,False,False,False
-0.9075935673909893,-0.6454837679789182,-0.4305329371665896,0.054270151751851604,-0.35916795837976684,1.9786691825435945,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
0.04322822741963238,-0.10663673536282715,0.7729656430474501,0.054270151751851604,-0.6626378539140073,0.004811581088950415,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.39530478855001877,-0.4305329371665896,-1.0200519492115965,1.4430716253031703,-0.84112739096304,1,-0.9394127202147725,3.0,False,False,True,False,False,False,False,True
0.04322822741963238,0.6952189679349273,-0.4305329371665896,0.21225869601118222,-1.625690277497158,-0.6531409527292643,0,0.2986977073939834,0.0,False,False,False,False,True,False,False,False
-0.7491232682558857,-0.19477671426931634,-0.9119323692522054,1.6341555943451578,1.752734784011579,1.8846759634267065,1,-0.44416854917127013,4.0,False,False,False,True,False,False,False,True
0.04322822741963238,0.47069937101155607,1.7357645072186818,-1.0516496580634627,-0.43658374805686895,-1.3110934865474793,0,0.2986977073939834,1.0,False,False,False,True,False,False,True,False
0.6771094239600468,0.021660177164813558,1.013665359090258,-0.9252588226559982,1.811570784166177,-1.0291138291968156,1,0.5463197929157346,3.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.5877501573414798,-0.6712326532093975,0.8442128730485047,0.19203246412120017,3.1065878119462482,1,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
0.3601688256898396,-0.10663673536282715,-0.4305329371665896,1.7921441386044883,-0.9723010126224159,1.6966895251929308,0,-0.19654646364951897,0.0,False,True,False,False,False,False,True,False
-0.7491232682558857,1.0961468195838044,0.7729656430474501,0.054270151751851604,2.288452048577126,-0.9351206100799279,0,-0.44416854917127013,5.0,True,False,False,False,False,False,False,False
2.1033421161759795,-0.33372227053675124,0.05086649491902627,-0.7988679872485337,-0.015441852213433528,-0.6531409527292643,0,2.0320523060462414,1.0,False,False,False,False,False,False,False,True
1.9448718170408756,0.13391997562649918,0.2915662109618342,-0.3407012088964749,0.3685404645849931,-0.6531409527292643,1,2.527296477089744,2.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.2990821041542882,-1.1526320852950134,-0.8304656961003998,0.2446752011016296,-0.7471341718461523,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,False
-0.590652969120782,0.5669220554072866,0.7729656430474501,2.305606907447313,0.2446752011016296,0.6627641149071649,0,-0.6917906346930213,1.0,False,False,True,False,False,False,True,False
-0.590652969120782,0.21410554595627462,0.05086649491902627,0.3702472402705128,-0.34987806361851476,-0.1831748571448254,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.7491232682558857,0.6631447398030171,0.5322659270046421,1.3181785058264965,0.06816720063783664,0.004811581088950415,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,False
-0.43218266998567845,-0.10663673536282715,-0.18983322112378165,-0.49868975315580555,-1.5080182771879629,-0.5591477336123766,0,-0.6917906346930213,0.0,False,True,False,False,False,False,True,False
0.3601688256898396,-0.1868223056926026,-0.18983322112378165,0.3702472402705128,-1.625690277497158,0.4747776766733894,0,1.041563963959237,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.2670078760223781,0.2915662109618342,0.054270151751851604,-0.9784942757965842,0.28679123843961385,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
-0.590652969120782,0.615322065658339,0.7729656430474501,2.8980639484198027,1.4182985726064976,0.9447437722578287,1,-0.44416854917127013,3.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.5717771917317885,-0.6712326532093975,-0.7356725695448014,0.2539650958628817,-0.08918163802793748,0,-0.44416854917127013,1.0,False,False,False,False,True,False,True,False
-0.590652969120782,0.18203131782436446,0.2915662109618342,-0.8146668416744668,0.5109855175908607,-1.0291138291968156,0,-0.6917906346930213,1.0,False,True,False,False,False,False,True,False
2.261812415311083,-0.03504705817240364,1.9764642232614897,3.2140410369384638,2.4742499438021714,2.1666556207773704,0,2.0320523060462414,4.0,False,False,True,False,False,False,False,False
-0.9075935673909893,0.053734405296723735,-1.1526320852950134,0.8442128730485047,0.06816720063783664,0.3807844575565015,0,-0.6917906346930213,1.0,False,False,True,False,False,False,True,False
-0.9075935673909893,-0.5433433884928502,-0.4305329371665896,-0.41969548102614024,-1.1611955394345452,0.3807844575565015,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,True
0.9940500222302541,0.21410554595627462,-0.18983322112378165,-0.7356725695448014,-1.5080182771879629,-1.0291138291968156,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.08580863342863392,0.2915662109618342,-0.7356725695448014,0.5109855175908607,-0.9351206100799279,0,-0.6917906346930213,1.0,False,False,False,True,False,False,False,False
-0.590652969120782,0.10184574749458901,0.05086649491902627,-0.008925265951880638,0.8918712028022034,-0.37116129537860093,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
-0.590652969120782,1.898002522881559,0.2915662109618342,-1.0516496580634627,-0.9784942757965842,-1.405086705664367,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,False
0.9940500222302541,-0.1868223056926026,0.5322659270046421,-0.10371839250747901,-1.0218471180157613,-0.08918163802793748,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,True
-0.27371237085057487,0.454662256945601,-1.1526320852950134,1.6341555943451578,1.2139208878589485,0.3807844575565015,0,-0.44416854917127013,3.0,False,True,False,False,False,False,False,False
0.6771094239600468,0.2942911162860501,-0.9119323692522054,-0.3407012088964749,-0.08047111554219959,-0.7471341718461523,0,1.041563963959237,2.0,False,True,False,False,False,False,False,False
-0.43218266998567845,0.6150333976051519,1.013665359090258,-0.7672702783966676,1.2975299407102188,-1.1231070483137036,1,-0.9394127202147725,2.0,False,True,False,False,False,False,False,False
-0.43218266998567845,0.053734405296723735,0.2915662109618342,0.686224328789174,-1.7402656462192692,0.28679123843961385,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
-0.7491232682558857,0.18203131782436446,-0.18983322112378165,-0.5776840252854708,0.6038844652033836,-0.84112739096304,0,-0.6917906346930213,2.0,False,False,False,False,False,False,False,False
-1.0660638665260929,-0.5877501573414798,0.05086649491902627,-0.3407012088964749,-0.3251050109218421,0.7567573340240529,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.9075935673909893,0.13391997562649918,-0.6712326532093975,1.5709601766414254,0.4273764647395906,0.8507505531409407,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.11524207171547124,0.14995708969245428,-0.6712326532093975,0.7652186009188394,0.5233720439391975,0.19279801932272594,0,1.041563963959237,2.0,False,False,True,False,False,False,False,True
0.201698526554736,-0.7161112183253844,-0.18983322112378165,-1.130643930193128,0.6410440442483923,-0.5591477336123766,1,0.5463197929157346,2.0,False,False,False,False,False,False,False,True
2.261812415311083,-0.03504705817240364,1.9764642232614897,3.2140410369384638,2.4742499438021714,2.1666556207773704,0,2.774918562611495,4.0,False,False,True,False,False,False,False,False
-0.590652969120782,0.6150333976051519,-0.6712326532093975,0.030571870112952017,-0.43658374805686895,-0.7471341718461523,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,False
2.261812415311083,-0.6037872714074349,-0.9119323692522054,-0.7356725695448014,1.6877055206828129,0.004811581088950415,1,1.7844302205244904,3.0,False,False,False,True,False,False,False,True
-1.0660638665260929,-0.45945324481383915,0.05086649491902627,-0.9726553859337974,-0.13930711569679705,-0.7471341718461523,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,True
-0.27371237085057487,-0.15474807756069242,1.254365075133066,-0.8778622593781991,-0.13930711569679705,-0.9351206100799279,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.11524207171547124,0.8235158804625681,-0.4305329371665896,0.054270151751851604,-1.5080182771879629,-0.84112739096304,0,0.05107562187223222,0.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.8633319254508521,-1.1526320852950134,-1.0516496580634627,0.5667248861583742,0.5687708957902773,1,-0.44416854917127013,2.0,False,False,False,False,False,False,True,False
0.201698526554736,0.08580863342863392,-0.4305329371665896,-0.0247241203778137,0.06816720063783664,-0.37116129537860093,0,0.2986977073939834,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,0.4547264054018648,0.2915662109618342,-0.3880977721742741,-0.027828378561770156,-0.84112739096304,0,-0.44416854917127013,1.0,True,False,False,False,False,False,True,False
0.8355797230951505,0.631070511671107,-0.6712326532093975,-0.5776840252854708,-0.7895997489844548,-1.0291138291968156,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,False
-1.0660638665260929,-0.12267384942878225,0.05086649491902627,-0.6408794429892031,0.13938972714077075,-0.7471341718461523,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
-0.590652969120782,-0.3471934463521535,-0.9119323692522054,0.3702472402705128,-0.015441852213433528,0.9447437722578287,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.2028594197585577,-0.18983322112378165,0.24385640486304835,0.9135476239117921,0.3807844575565015,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.2042546486822958,0.2915662109618342,0.2912529681408475,-1.5637576457554763,0.3807844575565015,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,False
0.5186391248249432,0.021660177164813558,-0.6712326532093975,0.3702472402705128,0.5109855175908607,0.09880480020583805,0,0.7939418784374858,1.0,False,False,False,True,False,False,False,False
-0.9075935673909893,0.29422696782978625,0.2915662109618342,-0.7356725695448014,0.3685404645849931,-1.0291138291968156,1,-0.6917906346930213,2.0,False,False,False,False,True,False,False,True
1.6279312187706685,0.807478766396613,0.05086649491902627,0.16486213273338304,1.0002533083501464,-0.7471341718461523,1,2.0320523060462414,2.0,False,True,False,False,False,False,False,False
-0.27371237085057487,-0.5476573721765922,-1.1526320852950134,-0.9726553859337974,-0.7586334331136141,-0.5591477336123766,0,-0.9394127202147725,0.0,False,True,False,False,False,False,False,False
1.4694609196355648,0.053734405296723735,-0.4305329371665896,0.8442128730485047,1.2882400459489662,0.3807844575565015,0,2.2796743915679927,3.0,True,False,False,False,False,False,False,False
-0.27371237085057487,0.5188107132094213,0.05086649491902627,0.054270151751851604,-1.1611955394345452,-0.6531409527292643,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
1.1525203213653576,-0.39530478855001877,0.5322659270046421,-1.367626746582124,0.024814358418659272,-1.405086705664367,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.2894598357147152,-0.6712326532093975,-0.7356725695448014,-1.0992629076928635,-0.6531409527292643,0,-0.9394127202147725,0.0,False,False,True,False,False,False,True,False
-0.27371237085057487,0.48096312401376734,0.7729656430474501,2.4240983156418108,0.16725941142452747,0.8507505531409407,0,-0.9394127202147725,1.0,True,False,False,False,False,True,False,False
2.1033421161759795,5.048493581138436,1.254365075133066,4.003983758235117,0.7587160445575878,-0.7471341718461523,1,2.0320523060462414,2.0,False,False,True,False,False,False,False,False
-0.7491232682558857,1.6253715837603224,0.2915662109618342,0.9627042812430027,-0.08976101030345164,-0.7471341718461523,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.2028594197585577,0.5322659270046421,-0.0247241203778137,1.1179253086593417,0.09880480020583805,0,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
1.1525203213653576,2.693443380552931,-0.9119323692522054,-0.3407012088964749,1.2417905721427054,-1.3110934865474793,1,0.05107562187223222,3.0,False,True,False,False,False,False,False,False
-0.590652969120782,-0.02645116503305171,-0.4305329371665896,-0.2617069367668096,0.5109855175908607,-0.46515451449548884,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
0.201698526554736,-0.010414050967096621,-1.1526320852950134,-1.0279513764245631,1.4182985726064976,-1.1231070483137036,1,0.5463197929157346,3.0,False,False,False,False,False,False,False,True
0.3601688256898396,0.010033269466996118,-0.18983322112378165,-0.49868975315580555,-0.6502513275656713,-0.6531409527292643,0,0.2986977073939834,0.0,False,True,False,False,False,False,False,True
-0.9075935673909893,0.3263653444179603,-1.1526320852950134,-0.2617069367668096,0.3623472014108251,-0.7471341718461523,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
0.6771094239600468,-0.6358614995393451,-0.6712326532093975,-0.5776840252854708,0.5233720439391975,0.4747776766733894,0,1.041563963959237,2.0,False,False,True,False,False,False,False,True
-0.27371237085057487,-0.026467202147117664,0.05086649491902627,0.054270151751851604,0.910450992324708,-0.1831748571448254,1,-0.6917906346930213,2.0,False,False,False,False,True,False,True,False
-0.9075935673909893,-0.058525393164961886,0.2915662109618342,-0.11161781972044554,-0.015441852213433528,-0.277168076261713,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.2028594197585577,0.05086649491902627,-0.2617069367668096,0.2446752011016296,-0.1831748571448254,0,-0.6917906346930213,1.0,False,True,False,False,False,False,True,False
-0.9075935673909893,0.053734405296723735,-0.18983322112378165,0.6467271927243414,-0.08976101030345164,0.28679123843961385,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,False
0.9940500222302541,0.3744766866158255,2.4578636553471056,0.8442128730485047,-1.2540944870470676,0.004811581088950415,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,False
2.4202827144461865,0.4225880288136908,2.4578636553471056,-0.3407012088964749,0.5636282545712902,-0.84112739096304,1,2.2796743915679927,3.0,False,False,False,False,False,False,False,False
